id,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,feat30,feat31,feat32,feat33,feat34,feat35,feat36,feat37,feat38,feat39,feat40,feat41,feat42,feat43,feat44,feat45,feat46,feat47,feat48,feat49,feat50,feat51,feat52,feat53,feat54,feat55,feat56,feat57,feat58,feat59,feat60,feat61,feat62,feat63,feat64,feat65,feat66,feat67,feat68,feat69,feat70,feat71,feat72,feat73,feat74,feat75,feat76,feat77,feat78,feat79,feat80,feat81,feat82,feat83,feat84,feat85,feat86,feat87,feat88,feat89,feat90,feat91,feat92,feat93,feat94,feat95,feat96,feat97,feat98,feat99,feat100,feat101,feat102,feat103,feat104,feat105,feat106,feat107,feat108,feat109,feat110,feat111,feat112,feat113,feat114,feat115,feat116,feat117,feat118,feat119,feat120,feat121,feat122,feat123,feat124,feat125,feat126,feat127,feat128,feat129,feat130,feat131,feat132,feat133,feat134,feat135,feat136,feat137,feat138,feat139,feat140,feat141,feat142,feat143,feat144,feat145,feat146,feat147,feat148,feat149,feat150,feat151,feat152,feat153,feat154,feat155,feat156,feat157,feat158,feat159,feat160,feat161,feat162,feat163,feat164,feat165,feat166,feat167,feat168,feat169,feat170,feat171,feat172,feat173,feat174,feat175,feat176,feat177,feat178,feat179,feat180,feat181,feat182,feat183,feat184,feat185,feat186,feat187,feat188,feat189,feat190,feat191,feat192,feat193,feat194,feat195,feat196,feat197,feat198,feat199,feat200,feat201,feat202,feat203,feat204,feat205,feat206,feat207,feat208,feat209,feat210,feat211,feat212,feat213,feat214,feat215,feat216
7686,3,1,1,0,0,4,1,5,0,42,2,4,3,0,0,0,1,1,1,0,2,1,4,0,0,1,0,1,0,4,0,0,5,5,0,1,4,0,1,3,0,1,9,0,0,2,2,1,0,0,0,8,3,2,0,0,0,34,1,0,0,2,2,4,0,0,1,0,24,0,22,0,1,1,0,0,2,0,0,1,0,4,0,3,0,0,0,0,1,1,5,1,2,21,0,2,3,0,1,1,18,0,1,0,7,7,24,0,4,0,0,9,0,1,0,2,0,1,0,4,0,0,0,0,0,24,0,5,5,14,0,1,0,0,0,0,0,0,0,0,0,10,3,0,19,1,0,0,0,2,1,1,0,0,4,5,2,3,2,2,5,0,0,1,0,1,1,3,0,0,33,0,1,1,1,5,0,0,0,0,0,0,0,2,0,1,0,2,0,14,21,0,0,0,0,0,0,0,0,6,1,2,1,4,0,6,1,5,2,15,0,4,0,7,0,0
7687,0,3,5,2,8,3,3,0,0,1,4,0,6,0,1,4,16,2,3,2,1,14,4,1,3,2,1,1,0,3,2,0,1,3,0,2,0,0,8,0,2,7,3,3,0,1,6,0,3,1,0,7,1,1,0,0,0,3,1,0,0,3,10,1,0,1,2,0,6,0,2,0,6,1,1,0,1,2,0,0,2,1,15,1,1,1,0,2,1,0,1,0,2,30,2,5,4,0,0,1,20,11,1,0,13,12,5,10,1,0,4,3,3,2,0,8,2,0,0,10,2,0,0,1,0,2,0,12,2,19,1,0,0,0,1,0,1,1,2,0,2,13,0,3,1,1,0,5,4,1,0,4,1,0,1,4,2,0,1,4,2,1,0,0,0,7,3,22,0,0,24,0,0,0,0,14,0,1,1,1,0,1,0,3,1,4,3,2,0,0,5,0,0,1,1,0,1,5,0,6,0,1,1,0,2,3,0,6,4,0,1,9,0,6,2,4
7688,0,16,0,2,1,4,0,6,1,0,0,0,0,1,2,1,13,0,1,0,1,0,0,0,2,1,4,0,0,2,0,0,0,0,0,0,0,3,20,0,0,0,5,3,1,2,1,1,14,14,0,3,0,0,0,1,0,0,0,2,0,0,1,1,3,0,1,1,9,0,0,14,2,12,11,2,1,3,0,1,0,3,25,0,0,0,0,28,0,0,3,0,1,8,4,0,1,10,0,0,0,6,3,0,0,2,1,1,1,2,15,0,8,0,1,4,0,0,2,0,4,0,0,0,2,0,6,1,0,1,0,0,0,3,4,0,0,0,0,6,8,0,2,16,0,0,1,34,1,0,0,9,0,1,0,0,0,0,2,1,10,0,0,1,0,0,0,0,1,3,0,0,3,0,1,11,0,0,2,4,26,1,1,2,3,0,0,0,22,4,0,2,0,0,0,1,3,6,0,1,1,0,5,0,2,5,0,3,0,0,0,2,1,4,4,41
7689,3,0,0,1,2,1,1,0,0,6,0,6,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,7,16,0,1,0,0,9,0,0,1,7,0,4,9,2,0,5,0,3,0,0,1,81,2,0,0,1,0,0,0,0,1,1,0,5,0,0,4,1,4,4,19,0,0,0,1,0,0,0,0,5,0,4,2,0,0,2,3,0,0,0,0,1,1,6,0,0,4,1,1,4,2,1,0,0,3,14,7,0,1,0,1,1,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,3,11,1,1,0,1,0,0,0,1,0,0,0,1,16,3,4,1,0,0,1,0,1,1,1,2,1,4,0,1,2,0,7,0,0,0,0,0,1,2,0,0,3,0,0,0,0,12,0,0,0,0,0,2,2,1,0,2,0,0,0,74,16,6,1,0,0,0,2,0,0,0,2,0,1,2,0,2,22,1,0,0,0,15,0,79,0,0
7690,10,0,1,0,0,0,2,6,1,3,1,17,5,0,1,4,3,1,8,1,0,2,6,0,1,0,1,5,0,2,0,1,4,7,0,6,1,0,1,4,0,3,5,6,1,6,1,4,2,0,5,11,2,2,0,3,1,1,0,0,6,3,4,13,0,3,4,0,2,0,14,0,0,1,1,0,1,1,0,1,1,11,2,8,2,0,6,0,2,0,7,4,1,10,0,0,4,5,10,9,8,2,0,1,2,14,3,1,1,0,1,5,0,0,0,6,0,1,4,3,1,0,0,0,0,0,0,5,4,13,0,3,0,6,0,0,1,0,0,1,0,3,4,1,12,0,1,0,3,3,1,0,3,2,4,7,0,8,6,1,0,0,1,2,0,2,3,8,0,1,7,0,1,1,4,2,0,4,8,2,3,2,5,2,0,5,1,0,1,4,12,5,11,0,0,0,0,1,1,7,5,0,0,3,0,2,17,3,2,0,0,7,0,10,2,1
7691,4,1,3,0,0,4,1,4,0,1,0,9,2,0,0,3,4,4,5,0,0,1,3,0,0,0,0,0,0,9,2,0,0,0,0,0,3,0,6,5,1,0,15,1,5,0,1,4,1,0,1,33,1,3,0,3,0,0,0,0,0,2,3,5,0,0,4,1,9,0,15,1,0,4,11,0,0,0,0,0,0,5,0,3,4,0,4,2,2,2,7,1,1,13,0,1,0,4,9,4,2,3,0,0,1,29,5,0,0,0,2,3,0,1,0,1,1,4,1,2,0,4,1,1,0,1,1,1,1,9,0,8,0,3,0,0,1,0,0,2,1,1,18,4,10,0,0,1,3,0,0,0,0,1,2,1,0,0,2,5,17,0,1,0,0,3,0,1,1,4,2,0,1,1,1,19,0,1,1,1,2,15,16,0,0,0,0,1,0,18,18,2,1,0,0,1,3,0,0,0,0,0,0,0,1,4,9,7,0,1,0,19,0,22,2,4
7692,0,1,0,1,1,9,1,1,0,6,0,3,6,0,1,1,7,7,2,1,2,2,0,1,0,1,1,6,0,31,6,1,2,0,0,4,1,0,1,6,4,2,2,0,0,2,4,1,0,0,1,5,1,1,1,0,0,5,0,2,1,13,3,0,0,0,2,1,6,0,7,1,1,1,0,2,3,1,3,2,0,4,7,0,1,0,4,0,0,2,12,4,1,36,1,3,0,3,2,0,16,9,3,3,9,4,2,5,4,0,14,2,0,0,0,27,1,0,1,5,4,0,0,0,0,7,0,6,0,30,2,0,1,0,2,1,2,0,0,0,2,6,1,6,7,1,0,0,2,0,1,0,0,0,0,2,0,3,1,5,2,1,0,0,0,5,0,10,0,0,37,0,1,0,0,6,1,3,0,0,0,0,0,1,0,1,1,3,0,2,0,0,0,1,1,0,2,0,0,3,1,1,4,2,0,4,5,8,0,3,0,4,0,9,5,2
7693,0,12,2,0,10,1,0,3,3,1,5,0,7,5,0,2,10,10,7,2,0,6,4,0,2,11,0,2,0,3,0,1,1,0,0,0,0,1,16,0,2,0,2,6,1,0,6,0,1,14,0,0,1,0,0,0,1,0,3,0,4,3,6,0,3,1,1,2,1,0,1,1,9,2,0,0,0,1,1,2,1,0,17,0,3,0,0,12,0,2,3,0,1,5,5,3,1,2,1,0,2,9,0,0,4,4,2,5,3,1,8,8,1,3,0,3,2,0,3,3,8,2,2,1,0,2,0,4,3,4,0,4,4,3,3,0,1,8,10,0,2,7,3,7,2,0,8,13,4,1,0,1,0,0,0,0,0,0,0,11,2,5,0,4,1,6,2,6,0,0,5,1,1,0,0,16,0,9,0,2,0,0,3,2,5,0,0,3,13,0,0,4,0,7,3,8,1,5,0,0,0,0,1,3,1,1,0,7,3,2,3,2,0,1,16,6
7694,3,2,0,0,4,6,0,8,0,2,0,3,4,0,0,0,12,6,9,0,2,5,0,0,1,1,1,4,0,16,3,1,0,1,0,4,0,0,3,5,2,4,5,4,1,1,7,2,1,1,6,10,0,1,1,1,0,0,1,4,3,6,5,1,0,0,2,3,7,0,10,1,3,5,0,0,0,0,5,0,0,8,6,1,2,0,5,2,0,1,11,1,1,21,3,4,1,7,3,2,4,10,0,5,8,13,3,8,1,0,10,4,1,0,0,18,3,0,4,0,4,1,0,0,2,0,2,3,1,16,4,1,0,6,0,0,1,2,0,2,1,1,1,7,3,3,1,1,2,0,1,1,0,0,0,2,0,0,1,5,4,2,0,3,1,7,1,1,0,4,12,0,0,0,0,8,0,4,1,1,0,2,2,2,0,0,1,0,1,3,2,5,2,0,1,1,4,4,0,2,0,0,3,0,2,5,5,12,2,2,0,7,2,11,7,3
7695,0,0,6,0,0,0,0,0,0,0,0,6,0,0,0,1,2,1,4,7,0,0,0,0,2,0,0,1,1,5,3,0,0,3,0,2,0,1,0,0,0,2,1,1,3,5,1,1,1,0,1,55,0,0,0,0,0,0,0,0,1,0,0,8,0,0,12,4,4,4,4,1,1,1,17,0,1,2,2,26,1,0,1,3,0,0,0,0,2,0,0,1,2,5,0,0,2,3,1,20,0,1,1,0,0,25,0,1,0,0,4,1,1,0,2,1,1,0,1,0,8,1,0,4,2,0,0,0,4,7,0,1,0,1,0,0,0,2,0,0,0,0,14,2,1,0,2,0,0,1,0,8,4,0,3,0,0,1,1,0,12,1,0,0,1,1,1,0,1,3,1,0,0,0,1,13,4,0,6,0,0,16,4,9,0,1,2,0,0,17,6,17,0,2,0,1,1,0,1,5,4,0,10,2,3,0,17,2,1,0,0,25,2,53,0,0
7696,3,0,0,3,5,18,0,3,0,2,1,4,0,0,0,3,19,1,5,5,1,0,1,1,1,0,0,0,0,12,0,0,0,0,0,1,0,0,17,3,1,0,0,1,0,0,1,0,0,0,0,24,0,0,1,0,0,1,0,0,4,0,7,1,0,0,1,8,14,1,9,2,0,7,0,5,0,0,3,11,5,10,5,0,0,0,3,0,0,3,19,0,0,21,1,2,2,2,0,0,13,3,0,1,1,2,0,5,0,0,22,0,0,0,3,2,0,0,0,0,8,0,0,0,0,2,0,2,0,15,0,3,0,2,5,0,0,2,1,1,3,1,15,1,1,0,1,2,1,0,1,7,1,0,1,0,0,2,1,1,6,0,0,1,0,0,1,1,0,0,1,0,2,0,0,21,1,2,3,1,0,0,0,4,0,0,0,0,5,9,10,3,1,0,2,0,23,3,0,0,6,0,10,3,0,2,6,9,0,0,0,3,0,33,4,5
7697,9,0,0,0,0,0,1,0,0,9,0,15,3,0,0,0,0,1,7,1,1,0,3,3,1,0,0,4,2,13,25,0,13,1,2,11,0,0,0,9,0,17,1,2,1,21,0,1,0,0,0,29,1,1,0,0,0,1,0,0,0,1,1,27,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,2,1,0,0,5,2,0,1,0,0,0,1,1,0,7,0,0,20,0,1,9,9,0,0,0,7,29,0,0,2,0,1,3,0,0,0,13,0,1,0,1,0,0,0,1,0,1,0,19,10,14,0,1,0,0,0,0,0,1,0,0,0,2,0,5,9,0,0,0,2,1,0,0,2,3,3,18,0,1,1,1,4,0,0,0,0,0,1,6,0,0,5,0,1,0,1,8,4,0,3,0,0,3,0,4,0,2,0,1,0,1,8,2,5,0,0,0,0,0,0,20,0,1,0,1,0,1,7,0,0,1,0,19,0,27,0,0
7698,0,3,12,0,10,9,0,1,0,4,11,0,2,0,0,0,2,5,2,0,1,3,10,0,7,3,1,2,1,0,0,0,0,1,1,0,1,0,7,1,11,0,0,6,0,0,26,1,1,0,1,1,0,1,0,0,1,15,3,0,0,7,3,0,1,0,3,0,2,0,1,0,2,1,2,0,0,0,0,0,0,9,8,1,1,4,0,0,1,1,3,0,0,16,2,8,0,1,1,0,23,10,0,0,5,0,5,13,0,2,0,9,0,0,0,0,0,0,0,6,2,0,0,0,0,6,0,1,0,11,1,0,0,0,0,0,3,3,1,0,0,18,2,0,4,0,3,1,9,2,0,1,0,1,1,1,0,1,0,23,2,2,0,1,0,7,0,8,0,0,27,0,0,0,0,12,0,13,0,1,0,0,0,0,1,0,0,10,0,0,1,1,0,1,1,2,1,13,1,0,0,6,1,0,1,8,0,27,10,2,0,0,1,1,21,1
7699,0,6,6,1,10,18,1,7,0,3,16,0,1,0,3,0,6,2,3,0,1,5,7,1,3,5,1,4,1,2,0,0,0,2,4,0,1,0,4,0,14,1,13,1,1,1,24,2,1,2,0,3,3,6,0,0,0,6,0,0,0,8,6,0,5,0,18,0,7,0,2,0,5,1,3,0,2,3,1,0,2,7,14,0,4,3,0,2,0,0,2,0,0,3,0,6,0,0,0,1,7,4,2,0,2,5,17,4,0,1,0,1,0,14,0,0,0,0,0,11,6,0,0,0,1,4,0,3,1,4,0,3,0,0,0,0,4,7,3,0,1,8,2,0,0,2,2,2,10,1,1,4,0,0,5,1,1,2,0,6,5,2,0,5,1,4,0,4,1,2,8,0,0,0,0,11,0,3,0,1,1,2,1,1,7,0,0,2,2,9,0,2,1,1,1,5,6,5,0,0,0,1,0,0,1,5,0,15,11,0,1,0,0,1,10,0
7700,0,1,10,1,21,2,4,0,1,2,17,0,2,0,0,2,5,8,3,3,3,18,3,2,4,4,1,1,3,2,0,0,1,12,0,1,0,1,4,0,19,0,0,1,0,0,27,0,0,0,0,0,0,1,0,0,0,1,0,1,1,6,5,2,6,0,1,1,2,0,1,0,5,0,0,0,4,1,0,0,2,0,11,0,5,0,0,2,1,0,1,0,1,3,5,14,0,1,0,0,8,5,13,0,8,1,0,10,7,1,1,2,5,14,4,3,0,1,0,10,7,1,0,0,1,0,0,0,1,3,0,1,4,0,0,0,17,10,1,0,1,6,0,1,1,0,2,6,5,0,0,6,1,1,3,2,0,6,0,6,3,2,0,1,0,14,5,13,0,0,14,0,0,0,0,2,0,4,0,3,0,0,0,0,1,0,0,2,1,2,0,0,0,11,1,3,0,6,0,2,0,1,3,0,4,1,2,1,5,0,1,0,12,1,17,0
7701,0,0,0,0,0,4,0,5,0,2,0,1,3,0,3,0,5,1,1,0,0,0,0,0,0,0,0,0,0,8,3,0,0,2,0,0,0,0,0,1,0,2,22,1,3,1,0,1,0,0,0,70,0,0,0,0,0,1,0,0,0,0,0,2,0,0,8,0,6,1,13,0,0,2,17,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,3,0,1,9,0,0,1,1,1,9,1,3,0,0,0,38,7,0,0,0,3,0,0,0,0,2,2,0,2,0,0,0,0,2,1,1,1,0,2,11,0,0,0,2,0,0,0,0,0,0,0,0,26,6,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,20,0,0,0,0,0,0,0,1,0,1,0,0,0,1,26,0,0,0,0,0,21,22,1,0,0,1,1,0,47,5,1,0,0,0,1,2,0,0,2,0,0,0,0,1,0,8,0,2,0,0,37,0,62,0,0
7702,1,0,2,0,2,0,1,3,1,3,1,10,5,0,0,6,26,5,12,0,0,18,0,0,4,0,0,1,0,8,15,1,7,1,1,8,0,0,3,3,0,9,2,13,1,1,1,1,0,0,3,24,0,0,1,0,0,0,0,1,4,1,4,2,0,1,0,4,0,0,16,1,1,1,0,1,2,0,0,0,1,6,6,0,2,0,6,0,1,0,2,2,1,11,0,1,1,6,6,4,3,3,0,6,6,15,1,3,6,0,13,1,0,0,0,10,0,1,5,3,1,0,0,1,1,0,1,10,1,8,0,0,0,4,0,0,0,1,0,2,1,4,5,7,2,0,0,0,5,0,0,1,3,1,0,19,0,6,1,0,3,1,0,0,1,7,1,21,0,1,5,0,1,0,2,9,1,0,9,1,0,1,0,3,0,2,0,0,0,2,4,8,11,2,3,0,1,0,0,3,3,1,0,0,0,0,8,1,0,0,1,3,0,15,0,2
7703,1,0,0,2,1,3,0,0,0,5,0,3,5,0,1,1,2,2,3,0,9,3,3,1,4,0,1,5,1,5,2,0,4,3,3,1,9,2,0,0,5,1,6,0,1,1,1,0,0,0,0,2,2,8,0,0,0,14,0,0,0,3,2,2,0,0,5,0,2,0,29,0,0,0,1,1,6,0,0,1,0,0,0,0,3,3,1,0,0,0,1,2,0,3,0,1,10,0,0,2,8,0,2,0,19,14,40,1,34,1,1,3,0,0,0,5,0,1,0,2,3,0,0,0,0,28,0,23,1,10,0,0,0,0,0,0,11,1,0,0,0,13,3,0,7,1,0,0,3,1,2,1,0,0,2,3,0,12,0,1,2,0,0,0,0,14,2,39,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,4,0,4,1,0,1,0,1,5,2,6,0,0,1,0,2,1,2,26,0,2,2,3,1,0
7704,0,0,15,0,1,0,6,0,1,1,1,5,0,0,0,0,0,0,0,19,0,0,0,1,0,0,9,1,0,0,0,0,0,8,0,0,0,1,0,1,0,1,8,2,4,1,0,0,22,1,0,15,7,1,0,0,0,0,0,0,1,0,0,21,0,1,8,2,0,4,0,0,1,0,17,0,0,3,0,52,0,0,0,10,0,0,0,0,0,0,0,1,2,0,0,0,4,0,3,29,0,0,0,0,0,20,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,4,0,0,0,1,4,0,0,13,0,2,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,4,10,4,2,0,1,0,7,0,1,0,1,0,0,0,1,0,0,2,0,1,0,0,0,2,14,0,6,0,1,37,7,25,0,2,4,0,0,2,0,3,1,0,2,0,2,0,0,2,0,0,25,0,0,0,16,1,1,0,0,42,0,14,0,0
7705,0,8,2,3,0,3,1,2,1,0,0,0,0,2,1,1,3,1,2,10,0,1,0,0,3,3,1,2,1,0,1,0,0,0,1,0,0,0,24,0,0,0,3,3,0,0,1,1,28,36,1,0,0,0,1,1,0,0,0,3,4,0,0,0,1,0,1,2,1,0,0,6,16,14,0,3,0,4,0,2,3,2,9,0,0,7,0,45,0,0,1,0,3,0,2,1,0,4,0,0,3,4,0,1,0,0,0,5,0,1,3,0,1,1,1,0,3,1,2,0,0,0,0,1,0,0,26,0,2,0,1,1,3,6,6,2,0,1,9,2,0,0,1,1,0,0,11,24,3,2,0,10,1,1,0,0,2,0,6,1,1,2,2,5,0,0,1,1,0,16,1,0,7,0,0,2,1,2,1,6,15,1,0,5,1,1,9,0,14,2,0,3,0,1,0,2,1,11,3,2,0,1,2,0,1,1,0,0,1,0,3,1,0,1,12,20
7706,0,5,3,0,3,2,0,3,5,0,0,0,1,4,0,0,6,1,17,8,0,2,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,4,12,0,0,0,3,9,2,0,0,1,13,9,2,5,1,0,0,3,0,0,0,4,7,0,2,0,2,0,0,5,2,4,1,11,1,15,2,0,0,4,1,6,2,3,13,0,1,2,1,7,0,0,1,0,1,2,2,0,0,12,0,0,0,5,1,3,0,8,1,2,0,0,7,0,14,1,11,0,1,0,8,0,14,1,0,0,0,0,9,0,0,1,0,0,1,15,3,0,0,0,0,0,7,0,9,3,0,0,4,18,1,2,0,12,4,1,1,1,3,0,0,0,7,1,5,0,0,1,1,0,6,9,0,1,2,0,0,6,2,1,6,0,12,1,6,10,9,0,1,0,19,3,1,6,1,0,5,0,3,4,3,8,1,0,5,0,11,1,1,0,1,0,1,5,0,7,1,8
7707,2,3,0,1,8,2,2,0,1,1,0,1,2,1,0,1,20,12,15,0,0,7,0,1,4,1,1,8,2,12,14,0,1,0,0,9,0,1,5,1,1,4,2,10,0,0,2,0,1,0,5,16,1,0,2,1,0,0,1,1,3,5,2,1,0,1,3,3,3,2,7,0,1,4,1,1,2,1,1,0,2,9,16,2,5,1,5,1,0,1,3,1,1,7,2,1,1,0,0,0,6,5,2,7,4,15,1,6,2,0,20,1,1,1,0,6,0,0,0,1,6,0,0,0,0,1,0,5,0,10,0,0,0,2,3,2,2,4,2,0,4,0,5,15,1,0,0,1,7,0,0,0,1,2,0,1,0,2,1,1,8,1,0,1,1,11,1,5,0,2,3,0,1,0,0,17,0,3,3,2,1,1,1,4,0,3,0,0,1,3,9,4,2,3,5,1,5,2,1,1,5,1,1,1,2,2,5,8,1,0,0,7,0,10,5,2
7708,0,1,3,0,0,0,0,3,3,0,0,10,0,0,0,0,3,0,4,7,0,1,0,1,0,0,1,0,0,0,9,0,1,1,0,1,0,1,2,0,0,3,19,5,3,2,0,0,3,2,1,30,1,0,0,0,0,0,0,3,5,0,0,5,0,0,7,5,0,13,4,1,0,5,23,0,0,1,0,37,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,4,1,10,0,0,2,0,0,17,2,0,0,0,7,0,2,0,0,0,0,0,4,0,3,0,0,2,1,0,0,0,3,1,0,3,0,10,7,0,1,0,0,0,2,0,4,1,0,1,1,2,0,0,0,0,5,0,1,5,0,1,3,0,2,2,1,1,0,1,5,2,2,8,0,1,0,0,0,3,9,0,10,0,6,22,16,10,0,1,1,0,4,19,0,29,2,1,2,0,1,0,1,6,3,0,19,0,0,0,5,0,0,0,0,21,1,38,0,1
7709,0,15,2,1,3,3,0,3,1,0,5,1,2,0,0,1,13,1,2,1,0,0,6,0,0,1,3,0,0,1,0,0,0,0,1,0,9,0,24,1,4,0,0,4,0,2,5,0,10,10,0,3,4,2,0,0,0,4,3,1,0,2,5,1,3,0,1,1,14,0,0,0,21,7,5,1,0,2,2,2,0,10,28,0,0,3,0,25,0,5,2,0,3,10,10,0,0,5,0,0,1,11,1,1,0,1,0,4,0,0,5,0,1,1,0,3,1,1,0,4,6,0,0,0,1,5,2,0,1,0,4,1,0,0,0,1,1,1,3,4,9,0,0,0,1,1,3,20,3,0,0,3,0,0,0,0,1,0,0,4,7,1,2,1,0,0,0,0,0,5,0,0,7,1,0,9,0,5,0,2,7,1,0,1,5,0,0,0,11,3,0,0,0,0,0,1,4,21,1,0,0,0,4,1,2,5,0,6,1,0,2,1,0,12,9,29
7710,0,28,4,2,11,2,0,4,0,0,1,0,0,8,6,2,10,4,1,0,0,0,0,0,0,5,0,4,0,1,6,2,0,0,0,9,0,2,17,1,4,2,0,3,2,1,0,0,6,1,0,4,0,0,1,0,0,1,0,0,4,3,0,0,7,2,0,1,0,0,1,1,5,1,8,0,1,2,0,1,0,1,31,0,1,5,12,31,0,0,3,9,2,3,13,0,1,0,0,2,1,12,4,12,0,3,2,14,1,0,10,0,1,1,0,6,0,0,4,1,9,0,0,0,1,0,1,0,1,0,0,0,2,1,1,0,1,5,1,1,0,0,1,18,0,1,4,31,3,0,0,9,2,0,0,0,0,1,3,3,2,1,4,0,0,0,0,1,1,1,0,0,0,0,0,20,0,4,0,2,12,0,1,0,7,1,0,0,4,0,2,6,0,0,0,1,0,0,0,0,0,0,0,1,10,0,4,2,0,0,3,0,1,0,10,18
7711,0,0,1,1,5,17,0,2,0,1,1,2,1,0,0,2,15,11,1,0,2,5,1,0,2,0,1,4,2,19,17,0,0,3,0,1,0,2,8,1,0,1,0,2,0,1,8,1,0,0,0,7,3,0,0,0,0,1,0,1,0,6,2,2,0,0,1,0,8,2,7,0,1,2,0,2,1,0,2,1,0,1,13,0,3,1,0,0,0,0,20,1,2,25,5,4,3,0,1,2,6,15,1,2,3,3,4,10,1,1,23,0,2,0,0,16,2,0,0,0,12,1,0,0,0,1,0,1,1,10,3,0,0,0,3,0,4,0,2,2,4,2,1,13,1,0,0,2,6,0,0,1,0,1,0,1,0,2,0,5,3,0,0,0,1,9,4,3,0,0,10,0,1,0,0,17,0,3,1,1,0,0,0,1,0,0,0,2,1,2,3,2,0,1,0,0,6,3,0,0,2,1,2,2,8,9,0,23,2,0,0,5,2,15,11,2
7712,1,0,0,0,34,1,6,0,0,5,0,1,8,0,0,5,4,8,3,0,0,30,1,0,0,0,0,14,0,2,0,0,0,6,0,0,0,0,2,0,2,0,1,0,2,0,10,1,0,0,0,3,0,0,0,0,0,0,0,0,0,43,0,1,0,16,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,8,8,1,0,0,0,0,0,1,1,0,0,7,2,7,2,0,0,0,32,13,0,2,6,4,0,26,9,0,1,0,0,0,0,0,0,0,0,18,1,0,4,1,0,0,0,6,3,27,0,0,2,0,0,0,0,14,1,0,0,11,0,2,0,0,1,1,2,1,0,0,1,0,8,1,1,7,0,11,2,0,0,0,0,15,0,23,0,0,35,0,0,0,0,9,0,16,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,1,1,1,0,4,0,1,0,0,0,0,1,0,0,8,1,0,0,0,0,0,3,1
7713,0,0,0,0,9,13,0,1,0,5,4,1,2,0,0,0,15,0,1,0,0,8,1,0,3,1,0,4,0,6,0,0,1,1,0,0,0,0,12,0,1,1,2,2,0,0,14,0,1,1,1,4,0,0,1,0,0,2,0,0,0,13,5,0,0,0,0,1,9,0,8,1,4,1,0,0,0,0,0,0,3,15,13,1,1,2,0,0,1,0,6,0,0,47,1,3,0,1,0,0,49,6,0,0,3,3,2,14,2,0,4,0,0,1,0,4,0,0,0,4,0,1,0,0,0,2,0,6,1,44,0,1,0,0,0,0,0,0,3,0,2,4,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,14,3,0,0,0,0,12,0,5,2,0,43,0,0,0,1,16,0,8,1,0,0,1,1,2,0,2,0,0,0,0,6,1,0,1,1,0,2,11,0,2,0,0,0,1,0,10,0,19,1,0,0,0,0,4,6,5
7714,1,6,2,0,2,4,0,12,3,0,0,0,0,1,0,0,18,1,11,5,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,1,37,1,0,2,4,9,0,0,0,0,8,19,0,6,0,0,0,0,0,0,0,2,4,0,2,0,1,0,1,3,1,0,1,6,4,17,4,2,0,3,0,4,4,4,29,0,0,1,0,19,0,0,10,0,0,1,1,1,2,14,0,2,0,6,1,0,1,8,3,4,0,0,5,0,4,0,1,0,0,0,1,0,13,1,0,0,0,0,3,1,1,2,0,1,1,0,3,0,0,0,6,0,16,0,10,3,1,0,1,13,0,0,1,4,0,0,0,0,1,1,0,2,11,2,0,0,0,0,1,1,0,5,1,0,2,0,0,20,0,0,2,0,8,0,2,4,2,0,1,0,18,2,0,6,1,0,2,1,10,6,0,3,0,0,4,0,4,4,1,6,2,0,0,3,0,2,9,31
7715,0,0,6,0,0,0,0,0,3,0,0,5,0,0,0,0,1,0,3,19,0,0,0,1,1,0,0,0,0,0,5,0,2,3,0,1,0,0,0,0,0,6,6,0,4,3,0,0,29,0,1,41,0,0,0,1,0,0,0,2,1,0,0,8,0,0,0,0,0,14,1,0,0,0,32,0,0,1,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,22,0,0,2,0,0,39,2,0,0,0,3,0,0,0,3,1,0,0,1,0,3,0,0,6,1,0,0,1,14,2,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,2,1,4,0,0,1,0,6,2,3,0,0,1,3,0,0,2,1,0,0,0,0,2,9,0,31,0,5,51,1,9,0,1,0,0,0,1,1,5,2,0,1,0,1,0,0,5,2,0,8,0,0,0,17,0,0,0,0,28,0,25,0,3
